category,asset,number_of_events,mean_abnormal_return_1d,t_statistic,p_value,lower_95_confidence_interval,upper_95_confidence_interval,confidence_interval_includes_zero,significant_at_5_percent
OPEC decision,Oil Services ETF,6,-0.009748904122734103,-0.9330513154355706,0.3936232936965192,-0.03660740101425983,0.01710959276879162,True,False
Inventory announcement,Airlines ETF,5,-0.0036948231666991127,-0.931133966848958,0.4044935650330221,-0.014712006580669918,0.007322360247271693,True,False
Weather disruption,Shell,3,0.010099471930871906,0.9826245228320423,0.42939587984596594,-0.034123442785946284,0.054322386647690096,True,False
Supply disruption,Oil Services ETF,5,0.005350960518092496,0.796612302999796,0.47028285257678343,-0.013298824430770377,0.024000745466955367,True,False
Geopolitical shock,Natural Gas,5,-0.02218607153522656,-0.7913673697521795,0.47301120364049515,-0.1000240164290599,0.05565187335860679,True,False
Geopolitical shock,ExxonMobil,5,-0.003886071663025947,-0.7418701540589832,0.49936228646089775,-0.018429674189996498,0.010657530863944605,True,False
Inventory announcement,Brent Crude,5,-0.008780221815272337,-0.728206483881065,0.5068279958509706,-0.04225672116150081,0.02469627753095614,True,False
OPEC decision,Energy ETF,6,-0.0051751968384221025,-0.6223690904950575,0.5609787576380723,-0.026550401988967708,0.016200008312123503,True,False
Inventory announcement,Chevron,5,0.002774753802865448,0.6252058848549219,0.5657336535254127,-0.00954750963181486,0.015097017237545758,True,False
OPEC decision,Utilities ETF,6,-0.002898676700461437,-0.592169689146459,0.5794986309207593,-0.01548170114456715,0.009684347743644278,True,False
Weather disruption,Airlines ETF,3,-0.005494710158197691,-0.6523399608295312,0.5811397978343786,-0.04173628829330825,0.030746867976912867,True,False
Inventory announcement,WTI Crude,5,-0.00612241696244602,-0.549769548131472,0.6117306338866437,-0.037041835226220406,0.024797001301328364,True,False
Weather disruption,BP,3,0.00627426448090936,0.5773916017162808,0.6220123343548916,-0.040480799353367736,0.05302932831518646,True,False
Weather disruption,TotalEnergies,3,0.006666935038360171,0.5589277588444029,0.632443441664133,-0.04465545106179567,0.05798932113851601,True,False
Weather disruption,Brent Crude,3,0.002332620853346734,0.48947143565957096,0.6729276430254496,-0.018172063895977145,0.022837305602670614,True,False
OPEC decision,Chevron,6,-0.003288813275649246,-0.40189977232684754,0.7043614158762501,-0.024324315779761428,0.01774668922846294,True,False
OPEC decision,ExxonMobil,6,-0.004117875458822788,-0.3988300085645963,0.7064815133512071,-0.030658846871579368,0.02242309595393379,True,False
Geopolitical shock,BP,5,0.002933597154256495,0.3750782896572092,0.7266427682511245,-0.018781793163326198,0.02464898747183919,True,False
Geopolitical shock,Chevron,5,-0.002130274768157414,-0.3251888807011405,0.761336423284539,-0.020318445716759854,0.016057896180445026,True,False
Geopolitical shock,Oil Services ETF,5,-0.0023724271690435117,-0.30815040206945465,0.7733480837864863,-0.023748072817055647,0.019003218478968624,True,False
Geopolitical shock,TotalEnergies,5,-0.00187879169887748,-0.3077743855323872,0.7736140494794528,-0.018827447146637987,0.015069863748883026,True,False
Weather disruption,Chevron,3,-0.0024918954632745516,-0.2901884406291722,0.7989938058163789,-0.03943947612475539,0.034455685198206285,True,False
Geopolitical shock,Energy ETF,5,-0.0014470601491318514,-0.2211330323519389,0.8358184065312789,-0.019615684823846572,0.016721564525582867,True,False
Weather disruption,ExxonMobil,3,0.0016787913448803222,0.1909962451863629,0.8661603472531522,-0.036140047217058664,0.03949762990681931,True,False
Weather disruption,Natural Gas,3,0.0031733546156021974,0.18841318749660033,0.8679386314002662,-0.06929419970227703,0.07564090893348142,True,False
Geopolitical shock,Brent Crude,5,0.002445145892189404,0.17381634025958634,0.8704518147455196,-0.03661224844556394,0.04150254022994274,True,False
Geopolitical shock,Airlines ETF,5,-0.0006491585124599019,-0.16573034804328468,0.8764084046288549,-0.011524372350459257,0.010226055325539454,True,False
Weather disruption,Energy ETF,3,0.001647785041337298,0.169098440942665,0.8812750473855488,-0.040279548921879425,0.043575119004554026,True,False
Weather disruption,Oil Services ETF,3,0.00160271073495936,0.15668163779221095,0.8898831088391231,-0.0424095156870765,0.04561493715699522,True,False
Inventory announcement,ExxonMobil,5,0.0007110176988945893,0.13245088050212844,0.9010232406518072,-0.014193387634772948,0.015615423032562126,True,False
Geopolitical shock,WTI Crude,5,0.0018445304631330207,0.1277886203669253,0.90448320240765,-0.03823131949165217,0.041920380417918214,True,False
Inventory announcement,Oil Services ETF,5,0.0006791234541189573,0.1199599799135536,0.9102987300324175,-0.015039026810430754,0.01639727371866867,True,False
Inventory announcement,TotalEnergies,5,0.00042191180725230647,0.11636054909563333,0.9129748876395118,-0.009645202701704434,0.010489026316209049,True,False
Inventory announcement,Energy ETF,5,0.0004583081113179288,0.11325274772268432,0.9152866465050581,-0.010777333742219534,0.01169394996485539,True,False
Supply disruption,Natural Gas,5,-0.00172525376119399,-0.08332152651881382,0.9375990747262721,-0.05921426723251532,0.055763759710127335,True,False
Inventory announcement,BP,5,0.00028669355193347015,0.07574902916717954,0.9432560387291222,-0.010221545533226175,0.010794932637093116,True,False
Inventory announcement,Natural Gas,5,0.0009404906070651587,0.03666670329289212,0.9725076723823174,-0.07027454396018905,0.07215552517431938,True,False
Geopolitical shock,Shell,5,0.0003026750315850535,0.03137905200793751,0.976470537437766,-0.02647826818165596,0.027083618244826066,True,False
Weather disruption,WTI Crude,3,0.00013327110413977974,0.024953329703601573,0.9823580774077707,-0.022846398816779797,0.02311294102505936,True,False
Geopolitical shock,Utilities ETF,5,4.310385631578484e-05,0.01053648498921363,0.992097819023762,-0.011315094917338217,0.011401302629969787,True,False
Demand shock,Airlines ETF,2,-0.041454430971190614,,,,,,False
Demand shock,BP,2,-0.01843534873526126,,,,,,False
Demand shock,Brent Crude,2,0.0014089867858405603,,,,,,False
Demand shock,Chevron,2,0.00610936993951422,,,,,,False
Demand shock,Energy ETF,2,-0.02068056300775134,,,,,,False
Demand shock,ExxonMobil,2,-0.009534047572725746,,,,,,False
Demand shock,Natural Gas,2,0.05495135162289805,,,,,,False
Demand shock,Oil Services ETF,2,-0.028046533974809496,,,,,,False
Demand shock,Shell,2,-0.028753095589701294,,,,,,False
Demand shock,TotalEnergies,2,-0.030012873641974802,,,,,,False
Demand shock,Utilities ETF,2,-0.0032956196594686737,,,,,,False
Demand shock,WTI Crude,2,0.01766485997105105,,,,,,False
Government intervention,Airlines ETF,2,-0.0018269875119760193,,,,,,False
Government intervention,BP,2,0.011229714809502578,,,,,,False
Government intervention,Brent Crude,2,-0.013696583789830408,,,,,,False
Government intervention,Chevron,2,0.009900969090061051,,,,,,False
Government intervention,Energy ETF,2,0.007304900653832547,,,,,,False
Government intervention,ExxonMobil,2,0.006658665081809956,,,,,,False
Government intervention,Natural Gas,2,0.00016775327395318618,,,,,,False
Government intervention,Oil Services ETF,2,0.017951590949678076,,,,,,False
Government intervention,Shell,2,0.012672584052781766,,,,,,False
Government intervention,TotalEnergies,2,0.017181545931843123,,,,,,False
Government intervention,Utilities ETF,2,-0.002864168621056984,,,,,,False
Government intervention,WTI Crude,2,0.0002529197911391168,,,,,,False
Natural gas,Airlines ETF,2,0.03312837097488586,,,,,,False
Natural gas,BP,2,0.00045915689108538826,,,,,,False
Natural gas,Brent Crude,2,-0.01668139065940827,,,,,,False
Natural gas,Chevron,2,-0.0032376891718903233,,,,,,False
Natural gas,Energy ETF,2,0.0015525853929133637,,,,,,False
Natural gas,ExxonMobil,2,0.009523756032313369,,,,,,False
Natural gas,Natural Gas,2,-0.03301587513802695,,,,,,False
Natural gas,Oil Services ETF,2,-0.002044024648870324,,,,,,False
Natural gas,Shell,2,0.012546008987687762,,,,,,False
Natural gas,TotalEnergies,2,0.0018231786575676479,,,,,,False
Natural gas,Utilities ETF,2,-0.005143995923207467,,,,,,False
Natural gas,WTI Crude,2,-0.0222610541242369,,,,,,False
